,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
10,1,105,1,"[True, True]","{'timestamp': 1689582015149, 'bridgeId': '6AB9DBD16015', 'nfpkt': 31583, 'rssi': 142, 'payload': 'C6FC020000F9DEDA56883BF1BAA17623725192BAF6404DB6667F080552', 'duplication': 1, 'time_delay': 105, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160157B5F8E00000000000000000000007F080552', 'data_rawpacket': '1E16C6FC020000F9DEDA56883BF1BAA17623725192BAF6404DB6667F080552', 'scattered_time_delay': 1}",1E16C6FC020000F9DEDA56883BF1BAA17623725192BAF6404DB6667F080552,1E16C6FC0000EC6AB9DBD160157B5F8E00000000000000000000007F080552,6AB9DBD16015,1
11,1,105,2,"[True, True]","{'timestamp': 1689582015149, 'bridgeId': 'AC130C3E4408', 'nfpkt': 42846, 'rssi': 63, 'payload': 'C6FC020000F9DEDA56883BF1BAA17623725192BAF6404DB6667F080552', 'duplication': 1, 'time_delay': 105, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408A75E3F00000000000000000000007F080552', 'data_rawpacket': '1E16C6FC020000F9DEDA56883BF1BAA17623725192BAF6404DB6667F080552', 'scattered_time_delay': 102}",1E16C6FC020000F9DEDA56883BF1BAA17623725192BAF6404DB6667F080552,1E16C6FC0000ECAC130C3E4408A75E3F00000000000000000000007F080552,AC130C3E4408,102
12,1,135,0,"[True, True]","{'timestamp': 1689582015150, 'bridgeId': '2A0B21F4741E', 'nfpkt': 8864, 'rssi': 118, 'payload': 'C6FC020000366BF4687EB7FF587A518190E965A3700403BCF9D633AA5F', 'duplication': 1, 'time_delay': 135, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E22A0760000000000000000000000D633AA5F', 'data_rawpacket': '1E16C6FC020000366BF4687EB7FF587A518190E965A3700403BCF9D633AA5F', 'scattered_time_delay': 49}",1E16C6FC020000366BF4687EB7FF587A518190E965A3700403BCF9D633AA5F,1E16C6FC0000EC2A0B21F4741E22A0760000000000000000000000D633AA5F,2A0B21F4741E,49
13,1,135,1,"[True, True]","{'timestamp': 1689582015151, 'bridgeId': '6AB9DBD16015', 'nfpkt': 58786, 'rssi': 64, 'payload': 'C6FC020000366BF4687EB7FF587A518190E965A3700403BCF9D633AA5F', 'duplication': 1, 'time_delay': 135, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015E5A2400000000000000000000000D633AA5F', 'data_rawpacket': '1E16C6FC020000366BF4687EB7FF587A518190E965A3700403BCF9D633AA5F', 'scattered_time_delay': 54}",1E16C6FC020000366BF4687EB7FF587A518190E965A3700403BCF9D633AA5F,1E16C6FC0000EC6AB9DBD16015E5A2400000000000000000000000D633AA5F,6AB9DBD16015,54
14,1,135,2,"[True, True]","{'timestamp': 1689582015151, 'bridgeId': 'AC130C3E4408', 'nfpkt': 558, 'rssi': 25, 'payload': 'C6FC020000366BF4687EB7FF587A518190E965A3700403BCF9D633AA5F', 'duplication': 1, 'time_delay': 135, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408022E190000000000000000000000D633AA5F', 'data_rawpacket': '1E16C6FC020000366BF4687EB7FF587A518190E965A3700403BCF9D633AA5F', 'scattered_time_delay': 32}",1E16C6FC020000366BF4687EB7FF587A518190E965A3700403BCF9D633AA5F,1E16C6FC0000ECAC130C3E4408022E190000000000000000000000D633AA5F,AC130C3E4408,32
15,1,165,0,"[True, True]","{'timestamp': 1689582015152, 'bridgeId': '2A0B21F4741E', 'nfpkt': 50501, 'rssi': 9, 'payload': 'C6FC0200000D99044EF064622E89A8273D0EC53840E2A64EFA1EA7248E', 'duplication': 1, 'time_delay': 165, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EC5450900000000000000000000001EA7248E', 'data_rawpacket': '1E16C6FC0200000D99044EF064622E89A8273D0EC53840E2A64EFA1EA7248E', 'scattered_time_delay': 63}",1E16C6FC0200000D99044EF064622E89A8273D0EC53840E2A64EFA1EA7248E,1E16C6FC0000EC2A0B21F4741EC5450900000000000000000000001EA7248E,2A0B21F4741E,63
16,1,165,1,"[True, True]","{'timestamp': 1689582015152, 'bridgeId': '6AB9DBD16015', 'nfpkt': 5061, 'rssi': 88, 'payload': 'C6FC0200000D99044EF064622E89A8273D0EC53840E2A64EFA1EA7248E', 'duplication': 1, 'time_delay': 165, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601513C55800000000000000000000001EA7248E', 'data_rawpacket': '1E16C6FC0200000D99044EF064622E89A8273D0EC53840E2A64EFA1EA7248E', 'scattered_time_delay': 15}",1E16C6FC0200000D99044EF064622E89A8273D0EC53840E2A64EFA1EA7248E,1E16C6FC0000EC6AB9DBD1601513C55800000000000000000000001EA7248E,6AB9DBD16015,15
17,1,165,2,"[True, True]","{'timestamp': 1689582015153, 'bridgeId': 'AC130C3E4408', 'nfpkt': 16566, 'rssi': 8, 'payload': 'C6FC0200000D99044EF064622E89A8273D0EC53840E2A64EFA1EA7248E', 'duplication': 1, 'time_delay': 165, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440840B60800000000000000000000001EA7248E', 'data_rawpacket': '1E16C6FC0200000D99044EF064622E89A8273D0EC53840E2A64EFA1EA7248E', 'scattered_time_delay': 87}",1E16C6FC0200000D99044EF064622E89A8273D0EC53840E2A64EFA1EA7248E,1E16C6FC0000ECAC130C3E440840B60800000000000000000000001EA7248E,AC130C3E4408,87
18,1,195,0,"[True, True]","{'timestamp': 1689582015153, 'bridgeId': '2A0B21F4741E', 'nfpkt': 61587, 'rssi': 30, 'payload': 'C6FC020000979474AD4AA95F7F05E6A4F6CA6536FA3A3BFC73EDD630A7', 'duplication': 1, 'time_delay': 195, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EF0931E0000000000000000000000EDD630A7', 'data_rawpacket': '1E16C6FC020000979474AD4AA95F7F05E6A4F6CA6536FA3A3BFC73EDD630A7', 'scattered_time_delay': 128}",1E16C6FC020000979474AD4AA95F7F05E6A4F6CA6536FA3A3BFC73EDD630A7,1E16C6FC0000EC2A0B21F4741EF0931E0000000000000000000000EDD630A7,2A0B21F4741E,128
19,1,195,1,"[True, True]","{'timestamp': 1689582015154, 'bridgeId': '6AB9DBD16015', 'nfpkt': 33249, 'rssi': 219, 'payload': 'C6FC020000979474AD4AA95F7F05E6A4F6CA6536FA3A3BFC73EDD630A7', 'duplication': 1, 'time_delay': 195, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601581E1DB0000000000000000000000EDD630A7', 'data_rawpacket': '1E16C6FC020000979474AD4AA95F7F05E6A4F6CA6536FA3A3BFC73EDD630A7', 'scattered_time_delay': 5}",1E16C6FC020000979474AD4AA95F7F05E6A4F6CA6536FA3A3BFC73EDD630A7,1E16C6FC0000EC6AB9DBD1601581E1DB0000000000000000000000EDD630A7,6AB9DBD16015,5
20,1,195,2,"[True, True]","{'timestamp': 1689582015154, 'bridgeId': 'AC130C3E4408', 'nfpkt': 13975, 'rssi': 192, 'payload': 'C6FC020000979474AD4AA95F7F05E6A4F6CA6536FA3A3BFC73EDD630A7', 'duplication': 1, 'time_delay': 195, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44083697C00000000000000000000000EDD630A7', 'data_rawpacket': '1E16C6FC020000979474AD4AA95F7F05E6A4F6CA6536FA3A3BFC73EDD630A7', 'scattered_time_delay': 62}",1E16C6FC020000979474AD4AA95F7F05E6A4F6CA6536FA3A3BFC73EDD630A7,1E16C6FC0000ECAC130C3E44083697C00000000000000000000000EDD630A7,AC130C3E4408,62
21,1,225,0,"[True, True]","{'timestamp': 1689582015155, 'bridgeId': '2A0B21F4741E', 'nfpkt': 18338, 'rssi': 114, 'payload': 'C6FC020000E06C5A2D9D07243B6038B8CF1E841709FD528DFB4E2DDAE5', 'duplication': 1, 'time_delay': 225, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E47A27200000000000000000000004E2DDAE5', 'data_rawpacket': '1E16C6FC020000E06C5A2D9D07243B6038B8CF1E841709FD528DFB4E2DDAE5', 'scattered_time_delay': 102}",1E16C6FC020000E06C5A2D9D07243B6038B8CF1E841709FD528DFB4E2DDAE5,1E16C6FC0000EC2A0B21F4741E47A27200000000000000000000004E2DDAE5,2A0B21F4741E,102
22,1,225,1,"[True, True]","{'timestamp': 1689582015156, 'bridgeId': '6AB9DBD16015', 'nfpkt': 12380, 'rssi': 168, 'payload': 'C6FC020000E06C5A2D9D07243B6038B8CF1E841709FD528DFB4E2DDAE5', 'duplication': 1, 'time_delay': 225, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015305CA800000000000000000000004E2DDAE5', 'data_rawpacket': '1E16C6FC020000E06C5A2D9D07243B6038B8CF1E841709FD528DFB4E2DDAE5', 'scattered_time_delay': 7}",1E16C6FC020000E06C5A2D9D07243B6038B8CF1E841709FD528DFB4E2DDAE5,1E16C6FC0000EC6AB9DBD16015305CA800000000000000000000004E2DDAE5,6AB9DBD16015,7
23,1,225,2,"[True, True]","{'timestamp': 1689582015156, 'bridgeId': 'AC130C3E4408', 'nfpkt': 55183, 'rssi': 138, 'payload': 'C6FC020000E06C5A2D9D07243B6038B8CF1E841709FD528DFB4E2DDAE5', 'duplication': 1, 'time_delay': 225, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408D78F8A00000000000000000000004E2DDAE5', 'data_rawpacket': '1E16C6FC020000E06C5A2D9D07243B6038B8CF1E841709FD528DFB4E2DDAE5', 'scattered_time_delay': 116}",1E16C6FC020000E06C5A2D9D07243B6038B8CF1E841709FD528DFB4E2DDAE5,1E16C6FC0000ECAC130C3E4408D78F8A00000000000000000000004E2DDAE5,AC130C3E4408,116
24,1,255,0,"[True, True]","{'timestamp': 1689582015157, 'bridgeId': '2A0B21F4741E', 'nfpkt': 39513, 'rssi': 217, 'payload': 'C6FC0200000634A0D316D14F10B1C9036C4DA673D6580D0764DE5ADA3D', 'duplication': 1, 'time_delay': 255, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E9A59D90000000000000000000000DE5ADA3D', 'data_rawpacket': '1E16C6FC0200000634A0D316D14F10B1C9036C4DA673D6580D0764DE5ADA3D', 'scattered_time_delay': 70}",1E16C6FC0200000634A0D316D14F10B1C9036C4DA673D6580D0764DE5ADA3D,1E16C6FC0000EC2A0B21F4741E9A59D90000000000000000000000DE5ADA3D,2A0B21F4741E,70
25,1,255,1,"[True, True]","{'timestamp': 1689582015158, 'bridgeId': '6AB9DBD16015', 'nfpkt': 37622, 'rssi': 92, 'payload': 'C6FC0200000634A0D316D14F10B1C9036C4DA673D6580D0764DE5ADA3D', 'duplication': 1, 'time_delay': 255, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601592F65C0000000000000000000000DE5ADA3D', 'data_rawpacket': '1E16C6FC0200000634A0D316D14F10B1C9036C4DA673D6580D0764DE5ADA3D', 'scattered_time_delay': 118}",1E16C6FC0200000634A0D316D14F10B1C9036C4DA673D6580D0764DE5ADA3D,1E16C6FC0000EC6AB9DBD1601592F65C0000000000000000000000DE5ADA3D,6AB9DBD16015,118
26,1,255,2,"[True, True]","{'timestamp': 1689582015159, 'bridgeId': 'AC130C3E4408', 'nfpkt': 31116, 'rssi': 110, 'payload': 'C6FC0200000634A0D316D14F10B1C9036C4DA673D6580D0764DE5ADA3D', 'duplication': 1, 'time_delay': 255, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408798C6E0000000000000000000000DE5ADA3D', 'data_rawpacket': '1E16C6FC0200000634A0D316D14F10B1C9036C4DA673D6580D0764DE5ADA3D', 'scattered_time_delay': 67}",1E16C6FC0200000634A0D316D14F10B1C9036C4DA673D6580D0764DE5ADA3D,1E16C6FC0000ECAC130C3E4408798C6E0000000000000000000000DE5ADA3D,AC130C3E4408,67
27,2,15,0,"[True, False, True, True]","{'timestamp': 1689582015160, 'bridgeId': '2A0B21F4741E', 'nfpkt': 50103, 'rssi': 125, 'payload': 'C6FC020000C154C4AB35C34F0CC7EDECD264B1F5D2EF0642C1ABB1F9C0', 'duplication': 2, 'time_delay': 15, 'packet_error': [True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EC3B77D0000000000000000000000ABB1F9C0', 'data_rawpacket': '1E16C6FC020000C154C4AB35C34F0CC7EDECD264B1F5D2EF0642C1ABB1F9C0', 'scattered_time_delay': 3}",1E16C6FC020000C154C4AB35C34F0CC7EDECD264B1F5D2EF0642C1ABB1F9C0,1E16C6FC0000EC2A0B21F4741EC3B77D0000000000000000000000ABB1F9C0,2A0B21F4741E,3
28,2,15,1,"[True, True, False, True]","{'timestamp': 1689582015161, 'bridgeId': '6AB9DBD16015', 'nfpkt': 46490, 'rssi': 57, 'payload': 'C6FC020000C154C4AB35C34F0CC7EDECD264B1F5D2EF0642C1ABB1F9C0', 'duplication': 2, 'time_delay': 15, 'packet_error': [True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015B59A390000000000000000000000ABB1F9C0', 'data_rawpacket': '1E16C6FC020000C154C4AB35C34F0CC7EDECD264B1F5D2EF0642C1ABB1F9C0', 'scattered_time_delay': 7}",1E16C6FC020000C154C4AB35C34F0CC7EDECD264B1F5D2EF0642C1ABB1F9C0,1E16C6FC0000EC6AB9DBD16015B59A390000000000000000000000ABB1F9C0,6AB9DBD16015,7
29,2,15,2,"[True, False, True, True]","{'timestamp': 1689582015162, 'bridgeId': 'AC130C3E4408', 'nfpkt': 3313, 'rssi': 205, 'payload': 'C6FC020000C154C4AB35C34F0CC7EDECD264B1F5D2EF0642C1ABB1F9C0', 'duplication': 2, 'time_delay': 15, 'packet_error': [True, False, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44080CF1CD0000000000000000000000ABB1F9C0', 'data_rawpacket': '1E16C6FC020000C154C4AB35C34F0CC7EDECD264B1F5D2EF0642C1ABB1F9C0', 'scattered_time_delay': 5}",1E16C6FC020000C154C4AB35C34F0CC7EDECD264B1F5D2EF0642C1ABB1F9C0,1E16C6FC0000ECAC130C3E44080CF1CD0000000000000000000000ABB1F9C0,AC130C3E4408,5
30,2,45,0,"[True, False, True, True]","{'timestamp': 1689582015163, 'bridgeId': '2A0B21F4741E', 'nfpkt': 6042, 'rssi': 231, 'payload': 'C6FC02000074D60F3D9E6C1511CAB1C7098DB65967CC325B00016D0F9E', 'duplication': 2, 'time_delay': 45, 'packet_error': [True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E179AE70000000000000000000000016D0F9E', 'data_rawpacket': '1E16C6FC02000074D60F3D9E6C1511CAB1C7098DB65967CC325B00016D0F9E', 'scattered_time_delay': 8}",1E16C6FC02000074D60F3D9E6C1511CAB1C7098DB65967CC325B00016D0F9E,1E16C6FC0000EC2A0B21F4741E179AE70000000000000000000000016D0F9E,2A0B21F4741E,8
31,2,45,1,"[True, True, False, True]","{'timestamp': 1689582015163, 'bridgeId': '6AB9DBD16015', 'nfpkt': 7477, 'rssi': 14, 'payload': 'C6FC02000074D60F3D9E6C1511CAB1C7098DB65967CC325B00016D0F9E', 'duplication': 2, 'time_delay': 45, 'packet_error': [True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160151D350E0000000000000000000000016D0F9E', 'data_rawpacket': '1E16C6FC02000074D60F3D9E6C1511CAB1C7098DB65967CC325B00016D0F9E', 'scattered_time_delay': 2}",1E16C6FC02000074D60F3D9E6C1511CAB1C7098DB65967CC325B00016D0F9E,1E16C6FC0000EC6AB9DBD160151D350E0000000000000000000000016D0F9E,6AB9DBD16015,2
32,2,45,2,"[True, True, True, False]","{'timestamp': 1689582015164, 'bridgeId': 'AC130C3E4408', 'nfpkt': 23045, 'rssi': 54, 'payload': 'C6FC02000074D60F3D9E6C1511CAB1C7098DB65967CC325B00016D0F9E', 'duplication': 2, 'time_delay': 45, 'packet_error': [True, True, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44085A05360000000000000000000000016D0F9E', 'data_rawpacket': '1E16C6FC02000074D60F3D9E6C1511CAB1C7098DB65967CC325B00016D0F9E', 'scattered_time_delay': 35}",1E16C6FC02000074D60F3D9E6C1511CAB1C7098DB65967CC325B00016D0F9E,1E16C6FC0000ECAC130C3E44085A05360000000000000000000000016D0F9E,AC130C3E4408,35
33,2,75,0,"[True, True, True, False]","{'timestamp': 1689582015165, 'bridgeId': '2A0B21F4741E', 'nfpkt': 39134, 'rssi': 228, 'payload': 'C6FC020000BFF8EA6CD41C7B4D63568717ECDEEFAEFE9DC191C5207D4A', 'duplication': 2, 'time_delay': 75, 'packet_error': [True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E98DEE40000000000000000000000C5207D4A', 'data_rawpacket': '1E16C6FC020000BFF8EA6CD41C7B4D63568717ECDEEFAEFE9DC191C5207D4A', 'scattered_time_delay': 4}",1E16C6FC020000BFF8EA6CD41C7B4D63568717ECDEEFAEFE9DC191C5207D4A,1E16C6FC0000EC2A0B21F4741E98DEE40000000000000000000000C5207D4A,2A0B21F4741E,4
34,2,75,1,"[True, True, True, True]","{'timestamp': 1689582015166, 'bridgeId': '6AB9DBD16015', 'nfpkt': 64187, 'rssi': 188, 'payload': 'C6FC020000BFF8EA6CD41C7B4D63568717ECDEEFAEFE9DC191C5207D4A', 'duplication': 2, 'time_delay': 75, 'packet_error': [True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015FABBBC0000000000000000000000C5207D4A', 'data_rawpacket': '1E16C6FC020000BFF8EA6CD41C7B4D63568717ECDEEFAEFE9DC191C5207D4A', 'scattered_time_delay': 41}",1E16C6FC020000BFF8EA6CD41C7B4D63568717ECDEEFAEFE9DC191C5207D4A,1E16C6FC0000EC6AB9DBD16015FABBBC0000000000000000000000C5207D4A,6AB9DBD16015,41
35,2,75,2,"[True, True, True, True]","{'timestamp': 1689582015166, 'bridgeId': 'AC130C3E4408', 'nfpkt': 56360, 'rssi': 115, 'payload': 'C6FC020000BFF8EA6CD41C7B4D63568717ECDEEFAEFE9DC191C5207D4A', 'duplication': 2, 'time_delay': 75, 'packet_error': [True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408DC28730000000000000000000000C5207D4A', 'data_rawpacket': '1E16C6FC020000BFF8EA6CD41C7B4D63568717ECDEEFAEFE9DC191C5207D4A', 'scattered_time_delay': 30}",1E16C6FC020000BFF8EA6CD41C7B4D63568717ECDEEFAEFE9DC191C5207D4A,1E16C6FC0000ECAC130C3E4408DC28730000000000000000000000C5207D4A,AC130C3E4408,30
36,2,105,0,"[True, True, False, True]","{'timestamp': 1689582015167, 'bridgeId': '2A0B21F4741E', 'nfpkt': 10408, 'rssi': 162, 'payload': 'C6FC020000FE802D068C83F155CE9D0D91F1EAC91E45A45FC2222C4FBE', 'duplication': 2, 'time_delay': 105, 'packet_error': [True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E28A8A20000000000000000000000222C4FBE', 'data_rawpacket': '1E16C6FC020000FE802D068C83F155CE9D0D91F1EAC91E45A45FC2222C4FBE', 'scattered_time_delay': 43}",1E16C6FC020000FE802D068C83F155CE9D0D91F1EAC91E45A45FC2222C4FBE,1E16C6FC0000EC2A0B21F4741E28A8A20000000000000000000000222C4FBE,2A0B21F4741E,43
37,2,105,1,"[True, False, True, True]","{'timestamp': 1689582015168, 'bridgeId': '6AB9DBD16015', 'nfpkt': 34268, 'rssi': 47, 'payload': 'C6FC020000FE802D068C83F155CE9D0D91F1EAC91E45A45FC2222C4FBE', 'duplication': 2, 'time_delay': 105, 'packet_error': [True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601585DC2F0000000000000000000000222C4FBE', 'data_rawpacket': '1E16C6FC020000FE802D068C83F155CE9D0D91F1EAC91E45A45FC2222C4FBE', 'scattered_time_delay': 13}",1E16C6FC020000FE802D068C83F155CE9D0D91F1EAC91E45A45FC2222C4FBE,1E16C6FC0000EC6AB9DBD1601585DC2F0000000000000000000000222C4FBE,6AB9DBD16015,13
